/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0040.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0040.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5105-28240-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5105-28240-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3575-170457-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3575-170457-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0038.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0038.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-292519-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-292519-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0043.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0043.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32866-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32866-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0053.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0053.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-23283-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-23283-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0068.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0068.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0054.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0054.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0018.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0018.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123286-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123286-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0036.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0036.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29093-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29093-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0011.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0011.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7021-85628-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7021-85628-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0052.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0052.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1284-1180-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1284-1180-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68769-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68769-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3570-5694-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3570-5694-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-88083-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-88083-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/260-123288-0004.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/260-123288-0004.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-33396-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-33396-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4507-16021-0054.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4507-16021-0054.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0037.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0037.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/908-157963-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/908-157963-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/2830-3979-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/2830-3979-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4077-13751-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4077-13751-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-287645-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-287645-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5142-36377-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5142-36377-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0022.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0022.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4992-41806-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4992-41806-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141083-0045.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141083-0045.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0007.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0007.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0021.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0021.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70970-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70970-0016.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/5683-32879-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/5683-32879-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0009.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0009.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1188-133604-0014.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1188-133604-0014.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6829-68771-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6829-68771-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294828-0032.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294828-0032.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134493-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134493-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1320-122617-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1320-122617-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2271-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2271-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/3729-6852-0031.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/3729-6852-0031.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1089-134686-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1089-134686-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/121-121726-0002.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/121-121726-0002.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0025.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0025.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-134500-0024.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-134500-0024.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75947-0035.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75947-0035.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8555-284447-0003.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8555-284447-0003.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-81414-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-81414-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4446-2275-0005.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4446-2275-0005.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/237-126133-0012.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/237-126133-0012.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/61-70968-0013.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/61-70968-0013.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0015.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0015.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/6930-76324-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/6930-76324-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7127-75946-0008.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7127-75946-0008.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/7176-92135-0034.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/7176-92135-0034.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/672-122797-0058.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/672-122797-0058.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/1580-141084-0010.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/1580-141084-0010.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/4970-29095-0006.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/4970-29095-0006.txt
/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/wav/8463-294825-0016.wav,/home/jacob/github/training/speech_recognition/LibriSpeech_dataset/test/txt/8463-294825-0016.txt
